date,keyword,category,search_volume,sales_volume,conversion_rate,revenue
2024-03-22,Virtual Reality Home Experience,Technology,189509,6952,3.67,326907.46346600214
2024-03-23,Virtual Reality Home Experience,Technology,152896,4381,2.87,647519.6643218969
2024-03-24,Virtual Reality Home Experience,Technology,191053,6090,3.19,974484.179931767
2024-03-25,Virtual Reality Home Experience,Technology,184989,6632,3.59,414013.7310158769
2024-03-26,Virtual Reality Home Experience,Technology,193822,7818,4.03,242249.08284865576
2024-03-27,Virtual Reality Home Experience,Technology,196607,4402,2.24,591137.874583927
2024-03-28,Virtual Reality Home Experience,Technology,188501,5022,2.66,994122.7735632835
2024-03-29,Virtual Reality Home Experience,Technology,192738,2960,1.54,144177.6534556656
2024-03-30,Virtual Reality Home Experience,Technology,185374,2351,1.27,228627.78462377872
2024-03-31,Virtual Reality Home Experience,Technology,170421,2517,1.48,378342.5853662332
2024-04-01,Virtual Reality Home Experience,Technology,181520,5209,2.87,934526.7557223162
2024-04-02,Virtual Reality Home Experience,Technology,210931,6387,3.03,1160008.4203989005
2024-04-03,Virtual Reality Home Experience,Technology,216037,9057,4.19,1761269.6001144815
2024-04-04,Virtual Reality Home Experience,Technology,223175,4069,1.82,76010.21994627555
2024-04-05,Virtual Reality Home Experience,Technology,210950,6949,3.29,1042180.5459156722
2024-04-06,Virtual Reality Home Experience,Technology,178238,5856,3.29,203052.51934754342
2024-04-07,Virtual Reality Home Experience,Technology,175151,6821,3.89,344334.5472885448
2024-04-08,Virtual Reality Home Experience,Technology,201207,2049,1.02,319382.14875611535
2024-04-09,Virtual Reality Home Experience,Technology,206011,4280,2.08,290422.9734132233
2024-04-10,Virtual Reality Home Experience,Technology,228675,6159,2.69,1148089.1551810983
2024-04-11,Virtual Reality Home Experience,Technology,199024,8572,4.31,1074799.073021977
2024-04-12,Virtual Reality Home Experience,Technology,181948,2864,1.57,132735.3566119095
2024-04-13,Virtual Reality Home Experience,Technology,177786,6673,3.75,390315.55749416776
2024-04-14,Virtual Reality Home Experience,Technology,176823,4511,2.55,471462.7927409689
2024-04-15,Virtual Reality Home Experience,Technology,227913,8569,3.76,1086606.7730825108
2024-04-16,Virtual Reality Home Experience,Technology,222628,2630,1.18,147347.2857079772
2024-04-17,Virtual Reality Home Experience,Technology,236139,5047,2.14,503099.9703953664
2024-04-18,Virtual Reality Home Experience,Technology,243336,2197,0.9,84484.50351718525
2024-04-19,Virtual Reality Home Experience,Technology,220521,8894,4.03,357915.9607123594
2024-04-20,Virtual Reality Home Experience,Technology,193935,5575,2.87,332163.4093346138
2024-04-21,Virtual Reality Home Experience,Technology,215428,3270,1.52,259175.34576227868
2024-04-22,Virtual Reality Home Experience,Technology,218903,2903,1.33,390299.3224901923
2024-04-23,Virtual Reality Home Experience,Technology,252022,3877,1.54,760182.68144152
2024-04-24,Virtual Reality Home Experience,Technology,256749,2339,0.91,42710.518259919816
2024-04-25,Virtual Reality Home Experience,Technology,241648,6371,2.64,876912.3608916401
2024-04-26,Virtual Reality Home Experience,Technology,227080,4484,1.97,124013.59273257939
2024-04-27,Virtual Reality Home Experience,Technology,184320,3583,1.94,695792.697861934
2024-04-28,Virtual Reality Home Experience,Technology,191368,3625,1.89,453567.273839361
2024-04-29,Virtual Reality Home Experience,Technology,215428,4470,2.07,308958.18088484986
2024-04-30,Virtual Reality Home Experience,Technology,260967,6885,2.64,531425.5713995714
2024-05-01,Virtual Reality Home Experience,Technology,230869,4694,2.03,228324.12451596715
2024-05-02,Virtual Reality Home Experience,Technology,259026,9752,3.76,1673128.0839928566
2024-05-03,Virtual Reality Home Experience,Technology,220277,4326,1.96,647301.1590383453
2024-05-04,Virtual Reality Home Experience,Technology,206497,1545,0.75,127959.34302795386
2024-05-05,Virtual Reality Home Experience,Technology,231073,6556,2.84,324702.9415841726
2024-05-06,Virtual Reality Home Experience,Technology,220435,2204,1.0,42081.51791398886
2024-05-07,Virtual Reality Home Experience,Technology,255781,4794,1.87,267288.5632898703
2024-05-08,Virtual Reality Home Experience,Technology,274202,1852,0.68,295113.60257038585
2024-05-09,Virtual Reality Home Experience,Technology,254325,10457,4.11,861282.6804320216
2024-05-10,Virtual Reality Home Experience,Technology,209775,5983,2.85,688197.5255021916
2024-05-11,Virtual Reality Home Experience,Technology,216492,1727,0.8,67336.75727278322
2024-05-12,Virtual Reality Home Experience,Technology,197115,3481,1.77,236399.97266812774
2024-05-13,Virtual Reality Home Experience,Technology,249309,4537,1.82,692754.783777154
2024-05-14,Virtual Reality Home Experience,Technology,280948,8582,3.05,1066816.467130445
2024-05-15,Virtual Reality Home Experience,Technology,236026,5046,2.14,177034.70215526738
2024-05-16,Virtual Reality Home Experience,Technology,225214,6358,2.82,1110688.1191052222
2024-05-17,Virtual Reality Home Experience,Technology,216596,9335,4.31,1046879.6366383596
2024-05-18,Virtual Reality Home Experience,Technology,228077,7004,3.07,594237.771084353
2024-05-19,Virtual Reality Home Experience,Technology,227714,5520,2.42,1023918.7701460853
2024-05-20,Virtual Reality Home Experience,Technology,220589,7873,3.57,1198266.8598380508
2024-05-21,Virtual Reality Home Experience,Technology,263734,11143,4.23,2188807.003183112
2024-05-22,Virtual Reality Home Experience,Technology,277495,10803,3.89,2073917.1991312793
2024-05-23,Virtual Reality Home Experience,Technology,275430,7521,2.73,209172.43003048253
2024-05-24,Virtual Reality Home Experience,Technology,210738,4710,2.24,782980.5151621904
2024-05-25,Virtual Reality Home Experience,Technology,211026,1805,0.86,93773.76047926804
2024-05-26,Virtual Reality Home Experience,Technology,226847,4859,2.14,466307.8560469085
2024-05-27,Virtual Reality Home Experience,Technology,246180,10523,4.27,2083200.4431937113
2024-05-28,Virtual Reality Home Experience,Technology,270086,8125,3.01,1265013.4497167435
2024-05-29,Virtual Reality Home Experience,Technology,296251,8208,2.77,1118455.8272905184
2024-05-30,Virtual Reality Home Experience,Technology,263485,4210,1.6,745442.3289128133
2024-05-31,Virtual Reality Home Experience,Technology,231635,2777,1.2,392949.90592199273
2024-06-01,Virtual Reality Home Experience,Technology,233522,2729,1.17,438524.89772567287
2024-06-02,Virtual Reality Home Experience,Technology,248356,2804,1.13,147523.12298777673
2024-06-03,Virtual Reality Home Experience,Technology,243275,2636,1.08,106815.9750137242
2024-06-04,Virtual Reality Home Experience,Technology,286251,4993,1.74,945326.1930833255
2024-06-05,Virtual Reality Home Experience,Technology,269917,8242,3.05,316599.4082912217
2024-06-06,Virtual Reality Home Experience,Technology,269536,2640,0.98,508911.21003952285
2024-06-07,Virtual Reality Home Experience,Technology,246958,5350,2.17,1045485.6248721735
2024-06-08,Virtual Reality Home Experience,Technology,245047,7144,2.92,1358933.019079211
2024-06-09,Virtual Reality Home Experience,Technology,214343,6377,2.98,525506.7275496516
2024-06-10,Virtual Reality Home Experience,Technology,248697,6445,2.59,965180.579245962
2024-06-11,Virtual Reality Home Experience,Technology,267277,4919,1.84,331168.26415736735
2024-06-12,Virtual Reality Home Experience,Technology,279872,10082,3.6,1189503.33070036
2024-06-13,Virtual Reality Home Experience,Technology,246610,3102,1.26,462107.5159072341
2024-06-14,Virtual Reality Home Experience,Technology,246931,10250,4.15,759935.5524983163
2024-06-15,Virtual Reality Home Experience,Technology,213093,6658,3.12,1019949.5502411282
2024-06-16,Virtual Reality Home Experience,Technology,236456,7621,3.22,843960.2506233198
2024-06-17,Virtual Reality Home Experience,Technology,270764,9914,3.66,667067.0038374546
2024-06-18,Virtual Reality Home Experience,Technology,267381,5802,2.17,214097.37177681646
2024-06-19,Virtual Reality Home Experience,Technology,276497,4832,1.75,330677.88629986264
2024-06-20,Virtual Reality Home Experience,Technology,276449,7016,2.54,843729.6565431308
2024-06-21,Virtual Reality Home Experience,Technology,235633,8110,3.44,1038375.1295601277
2024-06-22,Virtual Reality Home Experience,Technology,205466,2357,1.15,135057.96423879973
2024-06-23,Virtual Reality Home Experience,Technology,211887,3951,1.86,408811.1076938071
2024-06-24,Virtual Reality Home Experience,Technology,230630,3994,1.73,174716.81230330386
2024-06-25,Virtual Reality Home Experience,Technology,296681,9131,3.08,572394.0494298941
2024-06-26,Virtual Reality Home Experience,Technology,293774,9618,3.27,539093.7164778404
2024-06-27,Virtual Reality Home Experience,Technology,256988,5980,2.33,988902.5778766192
2024-06-28,Virtual Reality Home Experience,Technology,260409,5822,2.24,274700.7207460626
2024-06-29,Virtual Reality Home Experience,Technology,237739,7307,3.07,1324819.5012657815
2024-06-30,Virtual Reality Home Experience,Technology,221725,2978,1.34,538094.107842814
2024-07-01,Virtual Reality Home Experience,Technology,275248,5225,1.9,303404.8253424511
2024-07-02,Virtual Reality Home Experience,Technology,253654,4001,1.58,435230.1564339556
2024-07-03,Virtual Reality Home Experience,Technology,264989,5204,1.96,225751.61532858433
2024-07-04,Virtual Reality Home Experience,Technology,281512,10776,3.83,294165.1216826131
2024-07-05,Virtual Reality Home Experience,Technology,235502,7960,3.38,190906.4710062224
2024-07-06,Virtual Reality Home Experience,Technology,230953,6389,2.77,367557.7916528323
2024-07-07,Virtual Reality Home Experience,Technology,246782,5584,2.26,888509.8818221804
2024-07-08,Virtual Reality Home Experience,Technology,260314,12216,4.69,2148173.1475868444
2024-07-09,Virtual Reality Home Experience,Technology,268568,7478,2.78,763858.1875204843
2024-07-10,Virtual Reality Home Experience,Technology,261826,12230,4.67,1443495.4983465427
2024-07-11,Virtual Reality Home Experience,Technology,241407,5772,2.39,921701.8032556387
2024-07-12,Virtual Reality Home Experience,Technology,239815,3098,1.29,277483.3027511304
2024-07-13,Virtual Reality Home Experience,Technology,247365,5508,2.23,914462.1812002333
2024-07-14,Virtual Reality Home Experience,Technology,226553,6209,2.74,401753.4981077042
2024-07-15,Virtual Reality Home Experience,Technology,248486,10676,4.3,1120413.5515334674
2024-07-16,Virtual Reality Home Experience,Technology,275628,11776,4.27,618095.901979056
2024-07-17,Virtual Reality Home Experience,Technology,282140,6693,2.37,103928.88202809801
2024-07-18,Virtual Reality Home Experience,Technology,283355,9562,3.37,590183.6534287583
2024-07-19,Virtual Reality Home Experience,Technology,248776,7932,3.19,425368.82743211015
2024-07-20,Virtual Reality Home Experience,Technology,234134,6748,2.88,802424.2662541175
2024-07-21,Virtual Reality Home Experience,Technology,216542,10328,4.77,727499.551798705
2024-07-22,Virtual Reality Home Experience,Technology,234038,8630,3.69,302722.0598151602
2024-07-23,Virtual Reality Home Experience,Technology,275794,8987,3.26,354573.02295259724
2024-07-24,Virtual Reality Home Experience,Technology,267990,10673,3.98,415529.5151388326
2024-07-25,Virtual Reality Home Experience,Technology,279648,9097,3.25,1126427.268106391
2024-07-26,Virtual Reality Home Experience,Technology,232293,3276,1.41,622725.9996697126
2024-07-27,Virtual Reality Home Experience,Technology,240574,6306,2.62,641970.242797913
2024-07-28,Virtual Reality Home Experience,Technology,228334,4041,1.77,746975.9606785453
2024-07-29,Virtual Reality Home Experience,Technology,272187,4083,1.5,342324.77078098356
2024-07-30,Virtual Reality Home Experience,Technology,256073,5311,2.07,166060.70730948437
2024-07-31,Virtual Reality Home Experience,Technology,292393,7159,2.45,270489.8116405921
2024-08-01,Virtual Reality Home Experience,Technology,284920,2362,0.83,420142.2143238349
2024-08-02,Virtual Reality Home Experience,Technology,249490,3605,1.44,304281.1636275669
2024-08-03,Virtual Reality Home Experience,Technology,211412,5500,2.6,1087862.7152882486
2024-08-04,Virtual Reality Home Experience,Technology,238960,4372,1.83,257368.957715384
2024-08-05,Virtual Reality Home Experience,Technology,246133,3365,1.37,81427.80774831357
2024-08-06,Virtual Reality Home Experience,Technology,249099,5953,2.39,880996.3947970817
2024-08-07,Virtual Reality Home Experience,Technology,274386,12221,4.45,336475.61529734277
2024-08-08,Virtual Reality Home Experience,Technology,265736,2642,0.99,358045.0279886706
2024-08-09,Virtual Reality Home Experience,Technology,240790,11452,4.76,1137647.239618417
2024-08-10,Virtual Reality Home Experience,Technology,227763,6304,2.77,76363.25837921894
2024-08-11,Virtual Reality Home Experience,Technology,243430,3573,1.47,183724.58261904403
2024-08-12,Virtual Reality Home Experience,Technology,263274,2314,0.88,70408.19045544442
2024-08-13,Virtual Reality Home Experience,Technology,297796,8119,2.73,978816.8090103751
2024-08-14,Virtual Reality Home Experience,Technology,263342,4724,1.79,115253.49802605314
2024-08-15,Virtual Reality Home Experience,Technology,252039,7176,2.85,176592.3913837804
2024-08-16,Virtual Reality Home Experience,Technology,261613,5312,2.03,794718.0374106863
2024-08-17,Virtual Reality Home Experience,Technology,210543,4575,2.17,305493.2243623894
2024-08-18,Virtual Reality Home Experience,Technology,229641,5658,2.46,782994.5319316543
2024-08-19,Virtual Reality Home Experience,Technology,279711,13483,4.82,2313266.222817328
2024-08-20,Virtual Reality Home Experience,Technology,300954,13551,4.5,1544875.3867688046
2024-08-21,Virtual Reality Home Experience,Technology,260443,4706,1.81,217430.1508837819
2024-08-22,Virtual Reality Home Experience,Technology,244863,3431,1.4,304149.31739532715
2024-08-23,Virtual Reality Home Experience,Technology,225916,7379,3.27,1096065.6444872972
2024-08-24,Virtual Reality Home Experience,Technology,244675,9604,3.93,1135226.24574269
2024-08-25,Virtual Reality Home Experience,Technology,218666,3456,1.58,97646.53639875505
2024-08-26,Virtual Reality Home Experience,Technology,248326,3650,1.47,304582.62057251576
2024-08-27,Virtual Reality Home Experience,Technology,281012,4895,1.74,547364.480458503
2024-08-28,Virtual Reality Home Experience,Technology,276712,3863,1.4,643387.1199260241
2024-08-29,Virtual Reality Home Experience,Technology,262329,8077,3.08,1370361.0734362209
2024-08-30,Virtual Reality Home Experience,Technology,268684,11694,4.35,1620647.5151631595
2024-08-31,Virtual Reality Home Experience,Technology,218488,5755,2.63,981862.4012540112
2024-09-01,Virtual Reality Home Experience,Technology,224702,7160,3.19,1191500.504936382
2024-09-02,Virtual Reality Home Experience,Technology,244739,10111,4.13,729469.7814259848
2024-09-03,Virtual Reality Home Experience,Technology,271179,4510,1.66,278099.54157552536
2024-09-04,Virtual Reality Home Experience,Technology,290481,2497,0.86,488821.84348733124
2024-09-05,Virtual Reality Home Experience,Technology,292863,3540,1.21,576636.3970651065
2024-09-06,Virtual Reality Home Experience,Technology,251504,8655,3.44,1315370.068753334
2024-09-07,Virtual Reality Home Experience,Technology,254064,4485,1.77,765128.9221686113
2024-09-08,Virtual Reality Home Experience,Technology,229007,3146,1.37,289699.3836411292
2024-09-09,Virtual Reality Home Experience,Technology,245816,7772,3.16,323094.9192782618
2024-09-10,Virtual Reality Home Experience,Technology,275410,5638,2.05,757187.5077753685
2024-09-11,Virtual Reality Home Experience,Technology,280330,8873,3.17,1763247.7268502873
2024-09-12,Virtual Reality Home Experience,Technology,299745,9310,3.11,731888.1021949277
2024-09-13,Virtual Reality Home Experience,Technology,252315,6891,2.73,441701.28719270905
2024-09-14,Virtual Reality Home Experience,Technology,214449,3993,1.86,658839.0552682335
2024-09-15,Virtual Reality Home Experience,Technology,233221,4882,2.09,326764.13480668684
2024-09-16,Virtual Reality Home Experience,Technology,255024,4771,1.87,525467.8632763802
2024-09-17,Virtual Reality Home Experience,Technology,257032,3650,1.42,341560.5961248769
2024-09-18,Virtual Reality Home Experience,Technology,266115,12507,4.7,1131660.948679363
2024-09-19,Virtual Reality Home Experience,Technology,266931,12135,4.55,888397.8428387685
2024-09-20,Virtual Reality Home Experience,Technology,253826,11130,4.38,337097.1937895322
2024-09-21,Virtual Reality Home Experience,Technology,235204,2079,0.88,26884.39339618365
2024-09-22,Virtual Reality Home Experience,Technology,249668,6873,2.75,599079.0656985135
2024-09-23,Virtual Reality Home Experience,Technology,255154,8410,3.3,1020120.311002329
2024-09-24,Virtual Reality Home Experience,Technology,270314,8459,3.13,464715.94822033105
2024-09-25,Virtual Reality Home Experience,Technology,319930,7915,2.47,1084160.9343736041
2024-09-26,Virtual Reality Home Experience,Technology,280331,11756,4.19,1618479.9506268294
2024-09-27,Virtual Reality Home Experience,Technology,251657,4376,1.74,644322.0586305641
2024-09-28,Virtual Reality Home Experience,Technology,224700,6624,2.95,210750.6049111301
2024-09-29,Virtual Reality Home Experience,Technology,239446,7958,3.32,146773.2660771786
2024-09-30,Virtual Reality Home Experience,Technology,255795,6666,2.61,176311.62951560464
2024-10-01,Virtual Reality Home Experience,Technology,321678,10552,3.28,290536.5094122574
2024-10-02,Virtual Reality Home Experience,Technology,279039,7246,2.6,876174.3838644342
2024-10-03,Virtual Reality Home Experience,Technology,306022,11888,3.88,357135.6376907935
2024-10-04,Virtual Reality Home Experience,Technology,247382,7143,2.89,447117.94972981454
2024-10-05,Virtual Reality Home Experience,Technology,258146,6273,2.43,109674.16087997115
2024-10-06,Virtual Reality Home Experience,Technology,248506,6808,2.74,224825.2010615206
2024-10-07,Virtual Reality Home Experience,Technology,271024,7043,2.6,1061830.566698006
2024-10-08,Virtual Reality Home Experience,Technology,294885,10308,3.5,621247.3403592432
2024-10-09,Virtual Reality Home Experience,Technology,277285,3948,1.42,257798.93787742397
2024-10-10,Virtual Reality Home Experience,Technology,305527,9064,2.97,600010.5271859907
2024-10-11,Virtual Reality Home Experience,Technology,251380,4779,1.9,814311.1519124894
2024-10-12,Virtual Reality Home Experience,Technology,234079,6093,2.6,237936.66253871104
2024-10-13,Virtual Reality Home Experience,Technology,262078,7905,3.02,824194.078035426
2024-10-14,Virtual Reality Home Experience,Technology,272186,3993,1.47,495415.8817139395
2024-10-15,Virtual Reality Home Experience,Technology,315041,7454,2.37,88308.8459933391
2024-10-16,Virtual Reality Home Experience,Technology,309983,8326,2.69,1116759.3325613057
2024-10-17,Virtual Reality Home Experience,Technology,316536,8774,2.77,1296065.0016692893
2024-10-18,Virtual Reality Home Experience,Technology,273448,9751,3.57,1875907.966011231
2024-10-19,Virtual Reality Home Experience,Technology,247644,9246,3.73,1121593.2654756294
2024-10-20,Virtual Reality Home Experience,Technology,286408,2522,0.88,294984.5004382644
2024-10-21,Virtual Reality Home Experience,Technology,276400,5113,1.85,576983.0194210589
2024-10-22,Virtual Reality Home Experience,Technology,337509,9121,2.7,692689.246560313
2024-10-23,Virtual Reality Home Experience,Technology,331099,10541,3.18,1896784.05458403
2024-10-24,Virtual Reality Home Experience,Technology,292721,10826,3.7,873594.2032021098
2024-10-25,Virtual Reality Home Experience,Technology,292458,5034,1.72,270208.0171214723
2024-10-26,Virtual Reality Home Experience,Technology,258745,2824,1.09,384853.89827174915
2024-10-27,Virtual Reality Home Experience,Technology,261452,4593,1.76,170695.8380778733
2024-10-28,Virtual Reality Home Experience,Technology,276115,6931,2.51,245587.5404929245
2024-10-29,Virtual Reality Home Experience,Technology,294414,7439,2.53,501652.80056058615
2024-10-30,Virtual Reality Home Experience,Technology,355554,6383,1.8,561792.4614672422
2024-10-31,Virtual Reality Home Experience,Technology,317982,11035,3.47,2200553.1193891508
2024-11-01,Virtual Reality Home Experience,Technology,317002,10992,3.47,1528834.131883076
2024-11-02,Virtual Reality Home Experience,Technology,274178,5017,1.83,346627.24252961506
2024-11-03,Virtual Reality Home Experience,Technology,296193,7127,2.41,654600.2572481899
2024-11-04,Virtual Reality Home Experience,Technology,287885,8742,3.04,451524.4226655548
2024-11-05,Virtual Reality Home Experience,Technology,344749,3886,1.13,367385.5998311246
2024-11-06,Virtual Reality Home Experience,Technology,353346,9212,2.61,767998.4344916791
2024-11-07,Virtual Reality Home Experience,Technology,330860,5169,1.56,68540.95389670428
2024-11-08,Virtual Reality Home Experience,Technology,323900,12712,3.92,2409619.2977055535
2024-11-09,Virtual Reality Home Experience,Technology,276567,5288,1.91,902863.5790850845
2024-11-10,Virtual Reality Home Experience,Technology,293124,5205,1.78,503942.5773254559
2024-11-11,Virtual Reality Home Experience,Technology,296930,7660,2.58,1249687.1901822193
2024-11-12,Virtual Reality Home Experience,Technology,363514,3348,0.92,662079.1853863081
2024-11-13,Virtual Reality Home Experience,Technology,329591,6096,1.85,372061.80720613664
2024-11-14,Virtual Reality Home Experience,Technology,321390,7569,2.36,1124113.5427231323
2024-11-15,Virtual Reality Home Experience,Technology,299020,9815,3.28,930685.1927420835
2024-11-16,Virtual Reality Home Experience,Technology,326592,15089,4.62,217340.12903984962
2024-11-17,Virtual Reality Home Experience,Technology,316110,5041,1.59,424698.2248074562
2024-11-18,Virtual Reality Home Experience,Technology,348970,5902,1.69,80073.90867158704
2024-11-19,Virtual Reality Home Experience,Technology,340263,6939,2.04,396506.6319224847
2024-11-20,Virtual Reality Home Experience,Technology,367872,9773,2.66,954085.4842343697
2024-11-21,Virtual Reality Home Experience,Technology,377537,11369,3.01,1134917.6984807858
2024-11-22,Virtual Reality Home Experience,Technology,303546,7197,2.37,1023218.6764364116
2024-11-23,Virtual Reality Home Experience,Technology,328323,11213,3.42,166486.95567465344
2024-11-24,Virtual Reality Home Experience,Technology,297383,13449,4.52,2624896.7370905126
2024-11-25,Virtual Reality Home Experience,Technology,382056,10390,2.72,2052603.571666578
2024-11-26,Virtual Reality Home Experience,Technology,355429,6065,1.71,798013.3639627014
